id,status_group
38868,1.0985915492957747
45892,2.0598591549295775
7693,1.017605633802817
44321,1.2288732394366197
15346,1.0
3798,2.211267605633803
30873,2.112676056338028
53741,2.971830985915493
61491,1.3028169014084507
4689,1.6514084507042253
54616,2.01056338028169
43137,1.0140845070422535
39951,1.528169014084507
6774,1.4330985915492958
53301,1.0140845070422535
44379,1.9964788732394365
19784,1.3591549295774648
11880,1.0950704225352113
10311,1.0316901408450705
71114,2.01056338028169
48596,1.091549295774648
12571,1.1690140845070423
23249,2.0774647887323945
15606,1.0105633802816902
22941,1.2077464788732395
63544,1.7007042253521127
65483,2.992957746478873
24859,1.7711267605633803
26180,1.5809859154929577
25677,1.0070422535211268
7806,1.982394366197183
42941,1.0
46795,1.0
21682,2.0
53244,1.3133802816901408
46016,1.0880281690140845
56537,2.007042253521127
57183,1.4330985915492958
71758,2.1619718309859155
57645,1.556338028169014
30118,1.0
34419,1.943661971830986
646,1.3274647887323943
40521,2.0
31158,1.9964788732394365
72673,1.119718309859155
47571,1.6408450704225352
819,1.9225352112676057
10881,1.1408450704225352
3810,1.380281690140845
7012,2.186619718309859
25928,1.3345070422535212
57357,2.267605633802817
68059,1.9049295774647887
52523,1.0
20022,1.9964788732394365
35242,2.0492957746478875
5772,1.0105633802816902
68411,1.1161971830985915
30840,1.5316901408450705
34085,2.4577464788732395
11864,1.6725352112676057
11913,1.0316901408450705
11340,1.8274647887323943
22905,1.0669014084507042
74212,2.6267605633802815
3420,2.119718309859155
49412,2.007042253521127
54054,1.017605633802817
34444,1.943661971830986
39470,1.1901408450704225
23901,1.4859154929577465
66573,2.0
57779,1.0035211267605635
40835,1.073943661971831
50316,1.232394366197183
37342,1.8943661971830985
5566,1.7183098591549295
60737,2.0316901408450705
57943,1.1408450704225352
66476,1.1971830985915493
59939,1.5704225352112675
72408,1.897887323943662
11873,1.8767605633802817
48702,1.0422535211267605
7015,1.3345070422535212
12932,1.1091549295774648
28055,1.4225352112676057
36746,1.0035211267605635
70432,1.5880281690140845
32209,1.2605633802816902
65582,2.0035211267605635
32082,2.0
62792,1.028169014084507
45653,1.1971830985915493
2961,1.1161971830985915
865,1.908450704225352
73028,1.806338028169014
62864,1.295774647887324
66136,1.5985915492957747
48998,1.7429577464788732
48514,1.676056338028169
15090,1.9295774647887325
62509,2.2711267605633805
17001,1.5950704225352113
16442,1.9964788732394365
32264,1.5
25727,1.0
19946,1.517605633802817
2067,1.0140845070422535
7533,1.4401408450704225
65221,2.102112676056338
54802,1.7535211267605635
71245,1.3028169014084507
56479,1.658450704225352
25532,1.6161971830985915
52859,1.1091549295774648
26502,1.045774647887324
15117,1.5
62162,2.0211267605633805
24291,1.9014084507042253
51849,1.9577464788732395
36701,1.0985915492957747
20985,1.5422535211267605
19748,1.0
37505,2.408450704225352
11439,1.232394366197183
14217,1.102112676056338
36525,1.5985915492957747
63725,1.9929577464788732
37482,2.007042253521127
72903,1.7147887323943662
38794,1.5845070422535212
30054,1.0140845070422535
65097,1.0035211267605635
41517,1.323943661971831
14239,1.954225352112676
48270,1.8450704225352113
67159,1.676056338028169
29086,1.8626760563380282
26104,1.545774647887324
11498,1.028169014084507
44768,1.130281690140845
19116,1.2640845070422535
15023,1.3732394366197183
40676,1.0140845070422535
8210,1.4964788732394365
33076,1.7992957746478873
56754,1.982394366197183
46522,1.0633802816901408
11557,1.0035211267605635
27438,1.8556338028169015
4104,2.0
65080,1.0316901408450705
69215,1.5774647887323943
36505,1.091549295774648
9490,1.9119718309859155
20545,1.130281690140845
20696,1.0211267605633803
38555,1.926056338028169
62469,2.2077464788732395
52442,2.01056338028169
39356,1.0
57625,1.119718309859155
51228,1.0316901408450705
22062,1.1126760563380282
3390,1.9612676056338028
52933,1.073943661971831
64378,1.408450704225352
27382,1.9964788732394365
24366,1.9894366197183098
584,1.2288732394366197
29605,1.5105633802816902
47843,1.1338028169014085
32981,1.0316901408450705
23712,1.5809859154929577
36757,1.2183098591549295
2505,1.5422535211267605
56157,1.3767605633802817
62541,1.0105633802816902
48317,1.8626760563380282
33697,1.028169014084507
23739,1.5985915492957747
38956,1.0387323943661972
47565,1.5035211267605635
22228,2.0
46096,1.0
71805,1.352112676056338
37621,1.0
58278,1.7429577464788732
11057,1.017605633802817
29557,1.5985915492957747
16939,1.3661971830985915
60804,2.926056338028169
15704,1.897887323943662
48807,1.9014084507042253
10913,1.5316901408450705
61545,2.0
37822,1.0422535211267605
3474,2.313380281690141
33257,2.0035211267605635
21503,1.8204225352112675
14268,1.3873239436619718
40583,1.25
65287,1.176056338028169
17622,1.0246478873239437
69264,1.4014084507042253
42084,1.869718309859155
74154,1.204225352112676
1520,1.7605633802816902
73005,1.0950704225352113
8490,2.007042253521127
68489,2.2816901408450705
18792,1.9929577464788732
51364,1.704225352112676
12148,1.426056338028169
63920,1.9964788732394365
7497,1.3274647887323943
1951,1.9894366197183098
26958,2.0
65897,1.8943661971830985
15227,2.007042253521127
17963,1.2852112676056338
29326,1.4859154929577465
59684,1.1725352112676057
60256,1.1830985915492958
54884,1.9225352112676057
4505,1.091549295774648
24316,1.9964788732394365
2843,2.1514084507042255
38403,1.5352112676056338
53329,1.482394366197183
50169,1.176056338028169
55507,1.8591549295774648
6481,1.897887323943662
28793,1.971830985915493
60763,2.01056338028169
54535,1.4753521126760563
64182,1.4577464788732395
11863,1.056338028169014
1945,1.9964788732394365
42937,1.8626760563380282
7836,1.0704225352112675
10177,1.3873239436619718
44023,1.6126760563380282
4736,2.0035211267605635
10658,1.1690140845070423
18927,1.1338028169014085
42536,1.0035211267605635
60925,1.3767605633802817
20026,1.9683098591549295
62025,1.8943661971830985
65029,2.038732394366197
34443,1.25
49050,1.4225352112676057
16075,1.7183098591549295
14208,1.8274647887323943
49532,1.9964788732394365
33022,2.0
67529,1.3556338028169015
47546,1.1443661971830985
28169,1.6056338028169015
17256,1.7711267605633803
27252,2.0246478873239435
11454,2.0
24354,1.971830985915493
49659,2.193661971830986
59703,1.9014084507042253
15534,1.5
57208,1.1901408450704225
12820,1.2077464788732395
42519,2.0
61228,1.926056338028169
17780,1.8626760563380282
9587,1.408450704225352
48852,1.9929577464788732
26297,1.7746478873239437
50871,1.7429577464788732
41014,1.926056338028169
14737,1.943661971830986
29103,1.1408450704225352
13272,1.6443661971830985
60981,1.0633802816901408
23040,1.1373239436619718
69479,1.0704225352112675
61110,1.5316901408450705
69460,1.0352112676056338
9268,1.4154929577464788
58766,1.6161971830985915
69125,1.5633802816901408
33215,1.8133802816901408
5531,1.073943661971831
26146,1.6654929577464788
44608,1.1619718309859155
39404,1.1338028169014085
473,1.7887323943661972
918,1.1267605633802817
53322,1.732394366197183
19984,1.482394366197183
14099,1.045774647887324
60507,1.4014084507042253
737,1.9964788732394365
13046,1.4471830985915493
59747,1.0704225352112675
7466,1.3626760563380282
71316,1.0598591549295775
54266,1.9683098591549295
30934,2.007042253521127
65010,1.0035211267605635
55524,1.9295774647887325
44060,1.028169014084507
70372,1.591549295774648
4386,1.6161971830985915
35675,1.4049295774647887
41332,2.0
55598,1.556338028169014
61164,2.140845070422535
45271,1.0669014084507042
64869,2.0
34652,1.1725352112676057
45932,1.2253521126760563
44634,1.2394366197183098
30887,1.647887323943662
23794,1.221830985915493
32176,1.130281690140845
6045,2.01056338028169
34035,1.4295774647887325
46466,1.982394366197183
37519,1.278169014084507
12536,1.0035211267605635
20123,1.1338028169014085
33376,1.5774647887323943
61089,1.1408450704225352
30938,1.9577464788732395
61987,1.4295774647887325
40061,1.9964788732394365
18498,1.9929577464788732
41951,1.4401408450704225
15683,1.806338028169014
44001,1.591549295774648
41636,1.6901408450704225
18863,1.0704225352112675
3130,1.9577464788732395
52230,1.676056338028169
1969,1.4366197183098592
37489,1.3838028169014085
28607,1.0211267605633803
28975,1.6091549295774648
62080,1.9683098591549295
59619,1.0352112676056338
20251,1.158450704225352
34650,1.130281690140845
37444,2.936619718309859
508,2.313380281690141
8227,2.0
2208,1.1619718309859155
48140,1.9859154929577465
34226,1.0598591549295775
55270,1.5880281690140845
43568,1.7429577464788732
63385,1.2711267605633803
1048,1.9894366197183098
7351,1.6338028169014085
920,1.2077464788732395
32400,1.0985915492957747
71407,1.397887323943662
54681,1.9154929577464788
72926,1.5070422535211268
17509,1.1514084507042253
40696,1.971830985915493
39363,2.5422535211267605
46131,1.1126760563380282
4309,1.6126760563380282
36560,1.8838028169014085
67799,1.4154929577464788
72868,1.6690140845070423
35898,1.9647887323943662
10830,1.4612676056338028
66810,1.9647887323943662
68345,1.3450704225352113
57496,1.4964788732394365
52646,1.25
30932,1.0598591549295775
62611,1.0352112676056338
13049,1.6725352112676057
64431,1.8767605633802817
47218,1.4295774647887325
5656,1.0140845070422535
42987,1.3204225352112675
6890,1.795774647887324
8074,1.9330985915492958
18535,1.9683098591549295
60005,2.0
67381,1.4225352112676057
51550,1.204225352112676
59056,2.035211267605634
21562,2.0
40402,2.0
13277,2.045774647887324
44189,1.897887323943662
3469,1.2711267605633803
50987,1.7605633802816902
36410,1.7464788732394365
858,1.3767605633802817
25153,1.1619718309859155
63774,1.2077464788732395
44698,1.0316901408450705
52280,1.1690140845070423
54749,1.7640845070422535
12336,1.3626760563380282
15925,1.4929577464788732
39876,1.869718309859155
10861,1.9964788732394365
7616,1.0316901408450705
55317,1.0211267605633803
63259,1.3133802816901408
5020,1.1056338028169015
19207,1.1514084507042253
10426,1.721830985915493
49202,1.4225352112676057
39808,2.4295774647887325
17581,2.0
8519,1.0950704225352113
73106,2.007042253521127
33148,1.8732394366197183
1787,1.119718309859155
9331,2.0
28653,1.0845070422535212
58842,1.6619718309859155
36459,1.7253521126760563
24423,2.0
70219,1.0105633802816902
38125,1.5211267605633803
23125,1.204225352112676
49155,1.0809859154929577
52364,1.8274647887323943
52625,1.1338028169014085
54641,1.5704225352112675
56914,2.0140845070422535
1000,1.426056338028169
14190,1.3767605633802817
14574,1.8028169014084507
17827,2.0
9433,2.316901408450704
22234,1.908450704225352
35099,1.0985915492957747
37436,2.0035211267605635
62076,1.9929577464788732
1958,1.0140845070422535
8939,1.2394366197183098
73476,1.897887323943662
35376,1.2359154929577465
37382,1.982394366197183
35657,1.7711267605633803
40007,1.0316901408450705
37040,1.7464788732394365
57998,2.0
15003,1.4295774647887325
53737,1.028169014084507
4911,1.3943661971830985
62756,1.232394366197183
36813,1.6126760563380282
52524,1.9154929577464788
54064,2.0
61407,1.9894366197183098
21631,1.2112676056338028
46754,1.6866197183098592
38078,1.2535211267605635
43352,1.0704225352112675
59503,1.073943661971831
11017,1.0
54104,1.2429577464788732
37938,1.4894366197183098
44879,1.4330985915492958
29121,1.4894366197183098
24111,2.01056338028169
13864,1.6267605633802817
70659,1.25
19431,1.9471830985915493
67382,1.7816901408450705
54891,1.147887323943662
56910,1.0105633802816902
51763,2.2253521126760565
37657,1.0880281690140845
71298,2.045774647887324
34347,1.0070422535211268
7747,2.6549295774647885
68120,1.0950704225352113
21308,2.0
60142,1.0035211267605635
10328,1.0
44072,1.8732394366197183
34296,1.2887323943661972
34055,1.3732394366197183
13336,2.3838028169014085
2800,1.982394366197183
7274,1.3908450704225352
1885,1.3028169014084507
5704,1.045774647887324
48053,1.0316901408450705
35428,2.5316901408450705
60232,1.6866197183098592
8489,1.8873239436619718
72991,2.6443661971830985
27604,1.1866197183098592
63555,1.2535211267605635
4482,2.035211267605634
48718,1.4014084507042253
1521,1.1126760563380282
14094,1.6690140845070423
22464,1.8309859154929577
41322,1.193661971830986
60153,1.6725352112676057
19339,1.9964788732394365
57171,1.6056338028169015
24293,1.0598591549295775
56039,2.0
9472,1.0070422535211268
10554,1.7605633802816902
26606,1.443661971830986
32950,1.4119718309859155
59127,1.0035211267605635
68801,1.982394366197183
21924,1.0
40151,1.1830985915492958
25393,2.0316901408450705
66761,1.2288732394366197
24637,1.1267605633802817
36937,1.1830985915492958
68907,1.4225352112676057
13475,1.9929577464788732
22882,2.0
55068,1.6338028169014085
9498,1.6126760563380282
35031,1.5598591549295775
39312,1.1690140845070423
50350,1.0
52681,1.017605633802817
41786,1.295774647887324
37132,1.2852112676056338
14545,1.9964788732394365
20394,1.647887323943662
52720,1.3309859154929577
65107,1.0422535211267605
55271,1.2429577464788732
64854,1.4330985915492958
74232,1.1690140845070423
16709,2.0
11670,1.0105633802816902
50639,1.0774647887323943
15909,1.2288732394366197
13270,1.4154929577464788
25149,1.7112676056338028
12208,1.778169014084507
26350,1.8098591549295775
45210,1.7183098591549295
20335,1.295774647887324
5868,1.0140845070422535
62144,1.6866197183098592
71406,1.4647887323943662
10920,1.4190140845070423
38396,1.1795774647887325
35690,1.897887323943662
69510,1.1267605633802817
46371,1.5845070422535212
33984,1.341549295774648
73152,1.0140845070422535
58024,1.4612676056338028
71738,1.5035211267605635
28065,1.2605633802816902
67086,1.9894366197183098
58122,1.1338028169014085
57668,1.073943661971831
31327,1.1091549295774648
14781,1.3943661971830985
51381,2.0
55004,1.2852112676056338
43219,1.8485915492957747
38978,1.0035211267605635
11044,1.0070422535211268
24771,1.0598591549295775
18028,1.2640845070422535
70575,1.5035211267605635
49777,1.6795774647887325
29806,1.9964788732394365
2580,1.9964788732394365
26225,1.0
29647,2.0
45709,1.3204225352112675
41625,1.9964788732394365
54310,1.8028169014084507
16034,1.8661971830985915
64848,1.9049295774647887
32694,2.5316901408450705
58564,1.1267605633802817
29310,1.897887323943662
39223,1.5880281690140845
36658,1.0035211267605635
73611,1.9154929577464788
3761,1.5985915492957747
62277,1.0211267605633803
16590,1.6373239436619718
12774,2.0422535211267605
36944,1.1654929577464788
13416,1.0774647887323943
54088,1.5809859154929577
60727,1.3626760563380282
31595,1.3626760563380282
55174,2.0035211267605635
19383,1.1373239436619718
41016,1.2535211267605635
11869,2.954225352112676
17512,1.0
329,1.0352112676056338
27467,1.0598591549295775
29547,2.0140845070422535
57341,1.0316901408450705
9099,1.9859154929577465
30276,1.6443661971830985
60830,1.3345070422535212
40236,1.6373239436619718
16418,1.0035211267605635
55143,2.112676056338028
66236,1.9929577464788732
933,1.1619718309859155
9530,1.5387323943661972
21874,1.6232394366197183
23489,1.2288732394366197
11959,1.9330985915492958
47086,1.295774647887324
17465,2.992957746478873
33004,1.4295774647887325
29840,1.9683098591549295
26298,2.4471830985915495
19584,1.7852112676056338
23534,1.3732394366197183
4281,1.982394366197183
10431,1.278169014084507
71234,1.158450704225352
18446,1.1654929577464788
57530,1.3309859154929577
33167,1.028169014084507
41384,2.2711267605633805
12559,1.0
64292,1.3732394366197183
52393,1.8943661971830985
45883,1.4929577464788732
39995,1.1971830985915493
27159,1.823943661971831
65782,1.9507042253521127
35599,1.5704225352112675
67723,2.056338028169014
35935,1.0
18721,1.982394366197183
37086,1.3626760563380282
53876,2.0422535211267605
20928,1.943661971830986
26435,1.9929577464788732
59449,1.0880281690140845
53589,1.1408450704225352
72395,1.7429577464788732
55489,1.7183098591549295
28490,1.602112676056338
25904,1.971830985915493
6112,1.295774647887324
41087,1.1161971830985915
35616,1.5140845070422535
66491,1.8661971830985915
9902,1.7570422535211268
39501,1.0845070422535212
57271,1.0
54070,1.8873239436619718
57910,2.535211267605634
71307,1.0070422535211268
73233,1.8450704225352113
54190,2.028169014084507
43476,1.1866197183098592
15291,2.0
55442,1.119718309859155
73581,1.9753521126760563
21815,2.295774647887324
26448,1.341549295774648
37929,1.954225352112676
57411,1.6373239436619718
35623,1.0669014084507042
22237,1.9964788732394365
59922,2.1690140845070425
61522,2.0
38593,1.1795774647887325
26325,1.982394366197183
52529,1.1654929577464788
16179,1.091549295774648
51492,1.1443661971830985
16490,1.9929577464788732
12533,1.841549295774648
20630,2.9119718309859155
21096,1.7816901408450705
58303,1.869718309859155
38251,1.102112676056338
38969,1.7147887323943662
69249,1.6161971830985915
1704,1.5950704225352113
68089,1.528169014084507
70082,1.5422535211267605
64897,1.6549295774647887
1539,1.8133802816901408
63401,1.0035211267605635
17289,1.9964788732394365
62502,1.0105633802816902
8008,1.102112676056338
34013,1.6690140845070423
32417,1.278169014084507
9402,1.5528169014084507
45289,1.6690140845070423
73097,1.0387323943661972
30193,1.9788732394366197
1600,1.295774647887324
39380,1.0105633802816902
64694,2.0
64445,1.073943661971831
38643,1.1267605633802817
4584,1.971830985915493
38012,1.897887323943662
66001,1.2992957746478873
39547,1.056338028169014
31019,1.0669014084507042
38342,1.9964788732394365
5833,1.1654929577464788
13355,1.3626760563380282
18172,1.2007042253521127
65723,1.482394366197183
25047,1.204225352112676
60182,1.9929577464788732
23306,1.9894366197183098
39438,1.4295774647887325
31343,1.369718309859155
25587,1.2535211267605635
33637,1.0
70033,1.8485915492957747
16763,1.0
60779,1.8133802816901408
48712,1.6725352112676057
39140,1.0316901408450705
50624,1.3204225352112675
53191,1.1338028169014085
47480,1.8767605633802817
58276,1.3028169014084507
20905,1.0492957746478873
50945,1.4929577464788732
22691,1.8767605633802817
63644,1.0950704225352113
21373,1.2746478873239437
59934,1.1549295774647887
1501,1.3485915492957747
4506,1.5070422535211268
67417,1.6725352112676057
31437,1.954225352112676
45686,1.1795774647887325
322,1.3028169014084507
66741,1.0598591549295775
17982,1.9049295774647887
28695,1.3309859154929577
62059,1.9330985915492958
8415,1.6795774647887325
46551,1.1373239436619718
29090,1.0422535211267605
42749,1.1232394366197183
12189,1.9964788732394365
33882,1.2147887323943662
21335,1.4154929577464788
12028,1.0880281690140845
37175,1.3591549295774648
38194,1.6267605633802817
49740,1.0
64124,1.7464788732394365
62573,1.2605633802816902
44167,1.0
50010,1.9788732394366197
10025,1.806338028169014
68765,1.8028169014084507
12589,1.9683098591549295
59324,1.3028169014084507
33688,1.056338028169014
19954,1.9859154929577465
22395,1.0880281690140845
26777,1.9894366197183098
26743,2.0035211267605635
27081,1.7183098591549295
33187,1.1267605633802817
32790,1.4225352112676057
1570,1.1126760563380282
58116,1.3485915492957747
33352,1.0633802816901408
20186,1.3274647887323943
15559,1.4225352112676057
19807,1.1056338028169015
60205,1.4859154929577465
15388,2.0
57972,1.6795774647887325
47257,2.0035211267605635
33815,1.8591549295774648
55742,1.778169014084507
7644,1.4154929577464788
61628,1.0316901408450705
70675,1.056338028169014
42823,1.1866197183098592
19779,1.5845070422535212
5717,2.0035211267605635
19844,1.0105633802816902
39889,1.1549295774647887
21722,1.8028169014084507
32563,2.390845070422535
70253,2.056338028169014
33707,1.0070422535211268
74113,1.869718309859155
65967,1.7464788732394365
37035,1.0211267605633803
8760,1.4401408450704225
33546,1.0035211267605635
19101,1.0950704225352113
68799,1.0035211267605635
56246,1.1901408450704225
62810,1.0105633802816902
61890,2.6795774647887325
5141,2.2816901408450705
29355,1.2887323943661972
33327,2.0
58982,1.4964788732394365
63199,1.0035211267605635
21388,1.6830985915492958
18585,1.056338028169014
21728,1.2253521126760563
10816,1.7922535211267605
61227,1.7147887323943662
61428,1.147887323943662
41232,1.0633802816901408
13413,2.0
32796,1.9788732394366197
67277,1.6795774647887325
48199,1.0387323943661972
57497,1.482394366197183
23991,1.619718309859155
65862,1.0387323943661972
12726,2.665492957746479
26953,1.5598591549295775
40165,1.0669014084507042
33105,1.0316901408450705
11052,1.0774647887323943
1219,1.2183098591549295
2789,1.1795774647887325
39769,1.3591549295774648
39656,1.5316901408450705
39024,1.8450704225352113
66675,2.0
38102,1.0669014084507042
11270,1.9401408450704225
63282,1.9330985915492958
3489,1.3732394366197183
39335,1.1338028169014085
37020,1.7077464788732395
2345,1.0950704225352113
22712,2.007042253521127
30822,1.5880281690140845
17416,2.0
55759,1.0070422535211268
18373,1.0880281690140845
31433,1.0
49325,1.443661971830986
39393,1.5352112676056338
52516,1.1338028169014085
51356,1.9647887323943662
38136,1.693661971830986
1350,1.25
66588,2.0035211267605635
73304,1.1619718309859155
71524,1.193661971830986
63270,1.2077464788732395
61101,1.647887323943662
71988,1.9788732394366197
40262,1.721830985915493
73038,1.1549295774647887
6582,2.0211267605633805
13369,1.880281690140845
72495,1.4295774647887325
8747,1.602112676056338
20535,1.971830985915493
32571,1.0598591549295775
31564,1.6830985915492958
31110,1.369718309859155
7027,1.0633802816901408
56506,1.2605633802816902
54293,1.0809859154929577
27157,1.158450704225352
1789,1.0669014084507042
49379,1.658450704225352
72067,2.007042253521127
63322,2.0
70759,1.3133802816901408
63529,1.0035211267605635
18405,1.1091549295774648
16878,1.0105633802816902
58940,1.982394366197183
50775,1.017605633802817
69721,2.362676056338028
31663,1.9929577464788732
6810,1.073943661971831
54609,1.158450704225352
30612,1.3626760563380282
4519,1.9225352112676057
37636,1.9014084507042253
11240,1.2464788732394365
14223,1.9964788732394365
56236,1.0140845070422535
12259,1.3309859154929577
22141,1.0
1370,2.0
70836,1.3028169014084507
18625,2.007042253521127
29119,1.658450704225352
5041,1.8098591549295775
56083,1.926056338028169
902,1.482394366197183
14689,1.0
3009,1.0070422535211268
1398,1.9894366197183098
66561,1.1725352112676057
49986,1.102112676056338
16577,1.5669014084507042
42217,1.8873239436619718
49941,1.9507042253521127
53977,1.4330985915492958
31129,1.1161971830985915
3546,1.1690140845070423
62745,1.8908450704225352
58720,1.0140845070422535
2743,2.0
45176,1.6971830985915493
6832,1.0070422535211268
10277,1.0105633802816902
68567,1.4049295774647887
66320,1.6619718309859155
31952,1.602112676056338
18009,1.0316901408450705
37804,1.943661971830986
21749,1.1373239436619718
29055,1.4225352112676057
23375,1.852112676056338
33913,1.1866197183098592
22145,1.971830985915493
47180,1.6830985915492958
51677,1.9894366197183098
4434,1.2359154929577465
44403,2.0
55027,1.9894366197183098
60119,1.5105633802816902
22873,1.0387323943661972
62498,1.2535211267605635
29006,1.408450704225352
48286,1.943661971830986
45429,1.9683098591549295
33987,1.0
2308,1.7464788732394365
5776,1.028169014084507
58409,1.0598591549295775
5901,1.5950704225352113
42560,1.0246478873239437
36456,1.5669014084507042
24770,1.0633802816901408
12066,1.0211267605633803
74028,1.926056338028169
12112,1.6056338028169015
73069,1.0950704225352113
17954,1.1795774647887325
31238,2.007042253521127
32423,1.8345070422535212
55379,1.9577464788732395
35248,1.9964788732394365
18465,1.1408450704225352
13688,1.9753521126760563
51771,1.0105633802816902
12524,1.8661971830985915
38308,1.3838028169014085
69317,2.8943661971830985
9504,1.7253521126760563
55756,1.0880281690140845
18896,1.352112676056338
10536,1.4753521126760563
73610,1.8838028169014085
45186,1.9964788732394365
3617,1.2535211267605635
41958,1.1056338028169015
27720,1.5528169014084507
38061,2.8556338028169015
68290,1.397887323943662
55701,1.4225352112676057
57822,1.9894366197183098
19350,1.0492957746478873
45711,1.9295774647887325
37651,1.0
56508,1.0492957746478873
3416,1.0352112676056338
63389,1.2359154929577465
32470,2.2535211267605635
32476,1.1901408450704225
11176,1.926056338028169
37019,1.3098591549295775
33635,2.0
3188,1.8098591549295775
55475,1.1901408450704225
55090,1.5774647887323943
59979,1.8169014084507042
39796,2.0
54157,1.8274647887323943
65307,1.6267605633802817
27351,1.3838028169014085
13654,1.267605633802817
62110,1.0633802816901408
52339,1.2464788732394365
28207,2.0880281690140845
49822,1.8345070422535212
39798,1.0316901408450705
4375,1.0035211267605635
40503,1.147887323943662
15511,1.7359154929577465
29480,1.8556338028169015
47418,1.1866197183098592
68897,1.1232394366197183
26536,1.232394366197183
41805,1.2605633802816902
8613,1.982394366197183
60052,1.0211267605633803
74182,2.0
57444,1.380281690140845
60679,1.0105633802816902
27560,1.4049295774647887
51654,1.0035211267605635
30299,1.045774647887324
32887,1.221830985915493
5243,1.0387323943661972
10216,1.8309859154929577
65876,1.6901408450704225
69664,1.0
36551,1.676056338028169
25257,1.0387323943661972
33544,1.573943661971831
19165,1.7746478873239437
38076,1.0
65811,1.193661971830986
56463,2.6338028169014085
60172,2.0422535211267605
35164,1.017605633802817
40047,1.0669014084507042
66904,1.5985915492957747
33005,2.0704225352112675
34242,2.007042253521127
50274,1.0105633802816902
52474,1.1091549295774648
59337,1.4788732394366197
671,1.0633802816901408
41286,1.9964788732394365
37572,1.0035211267605635
67085,2.0
60724,1.8098591549295775
4426,1.9859154929577465
33519,1.4788732394366197
68693,1.028169014084507
27411,1.9507042253521127
16059,2.0
10508,1.2535211267605635
51091,1.2640845070422535
58161,1.943661971830986
2009,1.045774647887324
65306,1.1408450704225352
45129,1.4753521126760563
70886,1.5352112676056338
21079,2.0598591549295775
14423,2.5316901408450705
29260,1.017605633802817
33415,1.3661971830985915
22153,1.0809859154929577
55873,1.0140845070422535
56274,1.2077464788732395
973,1.9894366197183098
2449,1.9859154929577465
50726,1.823943661971831
56206,2.0774647887323945
11729,1.0
13638,1.0140845070422535
58446,1.6725352112676057
9961,1.0070422535211268
3172,1.295774647887324
19777,1.4119718309859155
47297,2.5985915492957745
68606,1.9929577464788732
58589,1.7887323943661972
70214,1.0704225352112675
61042,2.0
11747,1.2816901408450705
72704,1.5880281690140845
19528,1.4190140845070423
25812,2.0035211267605635
9042,1.176056338028169
52702,1.3838028169014085
60287,1.5246478873239437
67148,1.1654929577464788
54592,1.443661971830986
64936,1.9894366197183098
17514,1.2464788732394365
31598,2.732394366197183
12279,1.2077464788732395
64840,1.028169014084507
4094,1.7253521126760563
22173,1.3767605633802817
13577,1.0070422535211268
4468,1.0105633802816902
6476,1.1161971830985915
10501,1.028169014084507
21000,1.295774647887324
13196,1.5704225352112675
53066,1.8732394366197183
22751,1.0035211267605635
24620,1.8098591549295775
54477,1.5950704225352113
4677,1.1091549295774648
32688,1.193661971830986
37045,1.841549295774648
22548,1.0985915492957747
27501,1.0528169014084507
18736,1.0387323943661972
68263,1.454225352112676
73533,1.306338028169014
72281,1.2359154929577465
63286,1.767605633802817
36489,1.9894366197183098
40144,1.0
466,1.426056338028169
901,1.9964788732394365
28663,1.4894366197183098
65505,1.2992957746478873
63075,1.045774647887324
38111,1.4929577464788732
52514,1.0
24799,1.2077464788732395
2875,1.2112676056338028
31780,1.0035211267605635
36376,2.9190140845070425
38663,1.323943661971831
42162,1.9929577464788732
49858,1.9964788732394365
33864,1.204225352112676
71261,1.954225352112676
53630,1.1619718309859155
58384,1.4753521126760563
40480,1.9330985915492958
3505,1.3767605633802817
72210,1.25
14528,1.25
56144,1.9894366197183098
46076,1.5140845070422535
24033,1.9964788732394365
817,1.3098591549295775
11685,1.7394366197183098
54148,1.0035211267605635
69419,1.5035211267605635
9333,1.158450704225352
73856,1.7112676056338028
48454,1.091549295774648
34611,1.9964788732394365
35920,1.0633802816901408
12528,1.9471830985915493
69784,2.0140845070422535
33552,1.982394366197183
17157,1.1690140845070423
73453,2.017605633802817
50981,1.926056338028169
23674,2.711267605633803
11553,1.1690140845070423
29217,1.9612676056338028
73049,1.9014084507042253
53701,1.5140845070422535
34042,1.369718309859155
58103,1.9225352112676057
69002,1.193661971830986
10763,1.8133802816901408
21134,1.9612676056338028
24693,1.0
32639,1.556338028169014
38042,1.1725352112676057
65143,2.1161971830985915
72947,1.8309859154929577
35057,1.6654929577464788
32269,1.2253521126760563
21477,1.0246478873239437
57217,1.1795774647887325
13781,1.943661971830986
67883,1.9929577464788732
7077,1.1514084507042253
73648,1.9295774647887325
59667,1.4753521126760563
2249,1.8767605633802817
19840,1.0316901408450705
32715,1.982394366197183
39154,1.0880281690140845
43541,1.0035211267605635
3497,1.369718309859155
51049,1.9683098591549295
4005,1.8274647887323943
30463,1.0950704225352113
22064,1.9154929577464788
42930,1.0774647887323943
51981,1.1091549295774648
13120,1.0070422535211268
15575,1.1443661971830985
37358,1.1830985915492958
18770,1.767605633802817
54680,1.0316901408450705
15607,1.9753521126760563
29377,1.3169014084507042
28331,1.3309859154929577
13122,1.3626760563380282
61918,1.528169014084507
35482,1.0
22663,1.0880281690140845
49587,1.028169014084507
3773,1.2359154929577465
42811,1.9964788732394365
68178,2.017605633802817
47893,1.5950704225352113
